device_info_serial;index;x_cal;y_cal;z_cal;speed;latitude;longitude;altitude
355;4;-0.169202992004127;-0.0857787810383747;1.13949962092494;0.608711962110408;52.7501226;4.5337916;-4
355;5;-0.169202992004127;-0.0775018811136193;1.1144806671721;0.608711962110408;52.7501226;4.5337916;-4
355;6;-0.149858137735363;-0.0263355906696764;1.09021986353298;0.608711962110408;52.7501226;4.5337916;-4
355;7;-0.128191900954346;0.072987208427389;1.09021986353298;0.608711962110408;52.7501226;4.5337916;-4
355;8;-0.0748001031725563;0.112866817155756;1.06595905989386;0.608711962110408;52.7501226;4.5337916;-4
355;9;-0.0554552489037917;0.107599699021821;1.04169825625474;0.608711962110408;52.7501226;4.5337916;-4
355;10;-0.0871808099045656;0.0797592174567344;1.01743745261562;0.608711962110408;52.7501226;4.5337916;-4
355;11;-0.138251225174104;0.0647103085026336;0.919636087945413;0.608711962110408;52.7501226;4.5337916;-4
355;12;-0.190869228785144;0.0466516177577126;0.871114480667172;0.608711962110408;52.7501226;4.5337916;-4
355;13;-0.221820995615167;0.0135440180586907;0.871114480667172;0.608711962110408;52.7501226;4.5337916;-4
355;14;-0.23884446737168;-0.0376222723852521;0.895375284306293;0.608711962110408;52.7501226;4.5337916;-4
355;15;-0.260510704152696;-0.0872836719337848;0.919636087945413;0.608711962110408;52.7501226;4.5337916;-4
355;16;-0.267474851689451;-0.127163280662152;0.968915845337377;0.608711962110408;52.7501226;4.5337916;-4
355;17;-0.26592726334795;-0.0887885628291949;1.04169825625474;0.608711962110408;52.7501226;4.5337916;-4
355;18;-0.243487232396183;-0.0624529721595184;1.13949962092494;0.608711962110408;52.7501226;4.5337916;-4
355;19;-0.217178230590663;-0.00601956358164033;1.2122820318423;0.608711962110408;52.7501226;4.5337916;-4
355;20;-0.17307196285788;0.0474040632054176;1.23654283548143;0.608711962110408;52.7501226;4.5337916;-4
355;21;-0.122001547588342;0.0699774266365688;1.2122820318423;0.608711962110408;52.7501226;4.5337916;-4
355;22;-0.122001547588342;0.0556809631301731;1.18802122820318;0.608711962110408;52.7501226;4.5337916;-4
355;23;-0.128965695125097;0.0669676448457487;1.09021986353298;0.608711962110408;52.7501226;4.5337916;-4
355;24;-0.141346401857106;0.0820165537998495;0.993176648976497;0.608711962110408;52.7501226;4.5337916;-4
355;25;-0.147536755223111;0.0827689992475546;0.919636087945413;0.608711962110408;52.7501226;4.5337916;-4
355;26;-0.128191900954346;0.0504138449962378;0.871114480667172;0.608711962110408;52.7501226;4.5337916;-4
355;27;-0.114263605880836;0.0346124905944319;0.895375284306293;0.608711962110408;52.7501226;4.5337916;-4
355;28;-0.0918235749290691;0.0353649360421369;0.944655041698256;0.608711962110408;52.7501226;4.5337916;-4
355;29;-0.086407015733815;0.0436418359668924;0.944655041698256;0.608711962110408;52.7501226;4.5337916;-4
355;30;-0.077121485684808;0.0481565086531226;0.895375284306293;0.608711962110408;52.7501226;4.5337916;-4
355;31;-0.0825380448800621;0.0624529721595184;0.822592873388931;0.608711962110408;52.7501226;4.5337916;-4
355;32;-0.0856332215630644;0.0421369450714823;0.77407126611069;0.608711962110408;52.7501226;4.5337916;-4
355;33;-0.0995615166365749;0.0647103085026336;0.724791508718726;0.608711962110408;52.7501226;4.5337916;-4
355;34;-0.157596079442869;0.0707298720842739;0.724791508718726;0.608711962110408;52.7501226;4.5337916;-4
355;35;-0.224142378127419;0.0647103085026336;0.749810462471569;0.608711962110408;52.7501226;4.5337916;-4
355;36;-0.272117616713955;0.0458991723100075;0.822592873388931;0.608711962110408;52.7501226;4.5337916;-4
355;37;-0.30616456022698;0.0511662904439428;0.944655041698256;0.608711962110408;52.7501226;4.5337916;-4
355;38;-0.301521795202477;0.0639578630549285;1.06595905989386;0.608711962110408;52.7501226;4.5337916;-4
355;39;-0.245808614908435;0.0797592174567344;1.13949962092494;0.608711962110408;52.7501226;4.5337916;-4
355;0;-0.142120196027857;0.0496613995485327;1.18802122820318;0.790797455462463;52.7500934;4.5338968;-3
355;1;-0.153727108589116;0.0519187358916479;1.18802122820318;0.790797455462463;52.7500934;4.5338968;-3
355;2;-0.176940933711633;0.0316027088036117;1.16376042456406;0.790797455462463;52.7500934;4.5338968;-3
355;3;-0.17307196285788;0.0158013544018059;1.13949962092494;0.790797455462463;52.7500934;4.5338968;-3
355;4;-0.165334021150374;0.017306245297216;1.06595905989386;0.790797455462463;52.7500934;4.5338968;-3
355;5;-0.183905081248388;-0.00451467268623025;1.01743745261562;0.790797455462463;52.7500934;4.5338968;-3
355;6;-0.194738199638897;-0.0127915726109857;0.993176648976497;0.790797455462463;52.7500934;4.5338968;-3
355;7;-0.184678875419139;-0.0135440180586907;1.04169825625474;0.790797455462463;52.7500934;4.5338968;-3
355;8;-0.166107815321125;-0.018058690744921;1.1144806671721;0.790797455462463;52.7500934;4.5338968;-3
355;9;-0.149858137735363;-0.00225733634311512;1.16376042456406;0.790797455462463;52.7500934;4.5338968;-3
355;10;-0.128191900954346;0.00300978179082017;1.2122820318423;0.790797455462463;52.7500934;4.5338968;-3
355;11;-0.127418106783596;0.0218209179834462;1.2122820318423;0.790797455462463;52.7500934;4.5338968;-3
355;12;-0.126644312612845;0.0398796087283672;1.16376042456406;0.790797455462463;52.7500934;4.5338968;-3
355;13;-0.117358782563838;0.0662151993980436;1.13949962092494;0.790797455462463;52.7500934;4.5338968;-3
355;14;-0.0724787206603045;0.0865312264860798;1.13949962092494;0.790797455462463;52.7500934;4.5338968;-3
355;15;-0.0384317771472789;0.106094808126411;1.18802122820318;0.790797455462463;52.7500934;4.5338968;-3
355;16;-0.0144441578540109;0.106847253574116;1.18802122820318;0.790797455462463;52.7500934;4.5338968;-3
355;17;-0.0144441578540109;0.0609480812641084;1.13949962092494;0.790797455462463;52.7500934;4.5338968;-3
355;18;-0.0740263090018057;0.0316027088036117;1.01743745261562;0.790797455462463;52.7500934;4.5338968;-3
355;19;-0.0964663399535726;-0.017306245297216;0.895375284306293;0.790797455462463;52.7500934;4.5338968;-3
355;20;-0.0941449574413209;0.0376222723852521;0.77407126611069;0.790797455462463;52.7500934;4.5338968;-3
355;21;-0.0724787206603045;0.036117381489842;0.676269901440485;0.790797455462463;52.7500934;4.5338968;-3
355;22;-0.0809904565385609;0.0421369450714823;0.627748294162244;0.790797455462463;52.7500934;4.5338968;-3
355;23;-0.116584988393088;0.0165537998495109;0.652009097801365;0.790797455462463;52.7500934;4.5338968;-3
355;24;-0.151405726076864;-0.0662151993980436;0.700530705079606;0.790797455462463;52.7500934;4.5338968;-3
355;25;-0.214856848078412;-0.0812641083521445;0.724791508718726;0.790797455462463;52.7500934;4.5338968;-3
355;26;-0.228785143151922;-0.0090293453724605;0.749810462471569;0.790797455462463;52.7500934;4.5338968;-3
355;27;-0.193190611297395;0.130173062452972;0.724791508718726;0.790797455462463;52.7500934;4.5338968;-3
355;28;-0.198607170492649;0.17757712565839;0.79833206974981;0.790797455462463;52.7500934;4.5338968;-3
355;29;-0.17307196285788;0.150489089541008;0.944655041698256;0.790797455462463;52.7500934;4.5338968;-3
355;30;-0.189321640443642;-0.294206170052671;1.04169825625474;0.790797455462463;52.7500934;4.5338968;-3
355;31;-0.34562806293526;-0.101580135440181;0.919636087945413;0.790797455462463;52.7500934;4.5338968;-3
355;32;-0.228011348981172;0.0526711813393529;0.993176648976497;0.790797455462463;52.7500934;4.5338968;-3
355;33;-0.382770183131288;0.0263355906696764;0.895375284306293;0.790797455462463;52.7500934;4.5338968;-3
355;34;-0.337116327057004;0.0112866817155756;0.822592873388931;0.790797455462463;52.7500934;4.5338968;-3
355;35;-0.322414237812743;-0.0316027088036117;0.822592873388931;0.790797455462463;52.7500934;4.5338968;-3
355;36;-0.259736909981945;-0.0300978179082017;0.822592873388931;0.790797455462463;52.7500934;4.5338968;-3
355;37;-0.221047201444416;0.0142964635063958;0.944655041698256;0.790797455462463;52.7500934;4.5338968;-3
355;38;-0.209440288883158;-0.0263355906696764;0.968915845337377;0.790797455462463;52.7500934;4.5338968;-3
355;39;-0.142120196027857;0.00677200902934537;1.01743745261562;0.790797455462463;52.7500934;4.5338968;-3
355;0;-0.213309259736911;0.0684725357411588;1.01743745261562;0.490594013853358;52.7500724;4.5340216;-4
355;1;-0.205571318029405;0.116629044394281;0.919636087945413;0.490594013853358;52.7500724;4.5340216;-4
355;2;-0.195511993809647;0.146726862302483;0.846853677028052;0.490594013853358;52.7500724;4.5340216;-4
355;3;-0.15914366778437;0.143717080511663;0.822592873388931;0.490594013853358;52.7500724;4.5340216;-4
355;4;-0.145215372710859;0.144469525959368;0.846853677028052;0.490594013853358;52.7500724;4.5340216;-4
355;5;-0.139025019344855;0.109104589917231;0.895375284306293;0.490594013853358;52.7500724;4.5340216;-4
355;6;-0.149858137735363;0.100075244544771;0.968915845337377;0.490594013853358;52.7500724;4.5340216;-4
355;7;-0.201702347175652;0.0925507900677201;0.993176648976497;0.490594013853358;52.7500724;4.5340216;-4
355;8;-0.216404436419913;0.109104589917231;1.01743745261562;0.490594013853358;52.7500724;4.5340216;-4
355;9;-0.238070673200929;0.131677953348382;1.04169825625474;0.490594013853358;52.7500724;4.5340216;-4
355;10;-0.23884446737168;0.0963130173062453;1.04169825625474;0.490594013853358;52.7500724;4.5340216;-4
355;11;-0.204797523858654;0.0474040632054176;1.04169825625474;0.490594013853358;52.7500724;4.5340216;-4
355;12;-0.190869228785144;0.0248306997742664;1.01743745261562;0.490594013853358;52.7500724;4.5340216;-4
355;13;-0.183905081248388;0.0270880361173815;0.993176648976497;0.490594013853358;52.7500724;4.5340216;-4
355;14;-0.208666494712407;0.0421369450714823;0.968915845337377;0.490594013853358;52.7500724;4.5340216;-4
355;15;-0.247356203249936;0.0466516177577126;0.895375284306293;0.490594013853358;52.7500724;4.5340216;-4
355;16;-0.240392055713181;0.0617005267118134;0.846853677028052;0.490594013853358;52.7500724;4.5340216;-4
355;17;-0.215630642249162;0.0677200902934537;0.79833206974981;0.490594013853358;52.7500724;4.5340216;-4
355;18;-0.174619551199381;0.0933032355154251;0.77407126611069;0.490594013853358;52.7500724;4.5340216;-4
355;19;-0.152953314418365;0.0925507900677201;0.724791508718726;0.490594013853358;52.7500724;4.5340216;-4
355;20;-0.13283466597885;0.0504138449962378;0.700530705079606;0.490594013853358;52.7500724;4.5340216;-4
355;21;-0.160691256125871;0.0496613995485327;0.749810462471569;0.490594013853358;52.7500724;4.5340216;-4
355;22;-0.195511993809647;0.0451467268623025;0.79833206974981;0.490594013853358;52.7500724;4.5340216;-4
355;23;-0.264379675006449;0.0203160270880361;0.846853677028052;0.490594013853358;52.7500724;4.5340216;-4
355;24;-0.299200412690225;0.0383747178329571;0.919636087945413;0.490594013853358;52.7500724;4.5340216;-4
355;25;-0.321640443641992;0.0120391271632807;0.968915845337377;0.490594013853358;52.7500724;4.5340216;-4
355;26;-0.324735620324994;-0.018058690744921;1.04169825625474;0.490594013853358;52.7500724;4.5340216;-4
355;27;-0.321640443641992;0.0090293453724605;1.06595905989386;0.490594013853358;52.7500724;4.5340216;-4
355;28;-0.297652824348724;0.100827689992476;1.1144806671721;0.490594013853358;52.7500724;4.5340216;-4
355;29;-0.262832086664948;0.136945071482318;1.13949962092494;0.490594013853358;52.7500724;4.5340216;-4
355;30;-0.21253546556616;0.150489089541008;1.13949962092494;0.490594013853358;52.7500724;4.5340216;-4
355;31;-0.205571318029405;0.108352144469526;1.13949962092494;0.490594013853358;52.7500724;4.5340216;-4
355;32;-0.211761671395409;0.164785553047404;1.1144806671721;0.490594013853358;52.7500724;4.5340216;-4
355;33;-0.206345112200155;0.164033107599699;1.06595905989386;0.490594013853358;52.7500724;4.5340216;-4
355;34;-0.197059582151148;0.18209179834462;1.01743745261562;0.490594013853358;52.7500724;4.5340216;-4
355;35;-0.176167139540883;0.152746425884123;1.04169825625474;0.490594013853358;52.7500724;4.5340216;-4
355;36;-0.193964405468146;0.164033107599699;1.01743745261562;0.490594013853358;52.7500724;4.5340216;-4
355;37;-0.215630642249162;0.155003762227239;1.01743745261562;0.490594013853358;52.7500724;4.5340216;-4
355;38;-0.238070673200929;0.127163280662152;1.01743745261562;0.490594013853358;52.7500724;4.5340216;-4
355;39;-0.249677585762188;0.118886380737397;0.993176648976497;0.490594013853358;52.7500724;4.5340216;-4
355;0;-0.206345112200155;0.0331075996990218;0.944655041698256;0.629130117951281;52.7500519;4.5341211;-6
355;1;-0.213309259736911;0.0933032355154251;0.944655041698256;0.629130117951281;52.7500519;4.5341211;-6
355;2;-0.221047201444416;0.09104589917231;0.944655041698256;0.629130117951281;52.7500519;4.5341211;-6
355;3;-0.218725818932165;0.0955605718585402;0.944655041698256;0.629130117951281;52.7500519;4.5341211;-6
355;4;-0.180809904565386;0.117381489841986;0.919636087945413;0.629130117951281;52.7500519;4.5341211;-6
355;5;-0.17307196285788;0.133182844243792;0.895375284306293;0.629130117951281;52.7500519;4.5341211;-6
355;6;-0.177714727882384;0.0948081264108352;0.846853677028052;0.629130117951281;52.7500519;4.5341211;-6
355;7;-0.169976786174878;0.0835214446952596;0.79833206974981;0.629130117951281;52.7500519;4.5341211;-6
355;8;-0.157596079442869;0.0443942814145974;0.749810462471569;0.629130117951281;52.7500519;4.5341211;-6
355;9;-0.190095434614393;0.00677200902934537;0.700530705079606;0.629130117951281;52.7500519;4.5341211;-6
355;10;-0.197833376321899;0.00150489089541008;0.676269901440485;0.629130117951281;52.7500519;4.5341211;-6
355;11;-0.191643022955894;-0.0165537998495109;0.700530705079606;0.629130117951281;52.7500519;4.5341211;-6
355;12;-0.189321640443642;-0.0293453724604966;0.749810462471569;0.629130117951281;52.7500519;4.5341211;-6
355;13;-0.193190611297395;-0.0203160270880361;0.822592873388931;0.629130117951281;52.7500519;4.5341211;-6
355;14;-0.200154758834151;0.0248306997742664;0.944655041698256;0.629130117951281;52.7500519;4.5341211;-6
355;15;-0.207892700541656;0.0692249811888638;1.01743745261562;0.629130117951281;52.7500519;4.5341211;-6
355;16;-0.241939644054682;0.118886380737397;1.09021986353298;0.629130117951281;52.7500519;4.5341211;-6
355;17;-0.242713438225433;0.132430398796087;1.13949962092494;0.629130117951281;52.7500519;4.5341211;-6
355;18;-0.250451379932938;0.110609480812641;1.13949962092494;0.629130117951281;52.7500519;4.5341211;-6
355;19;-0.260510704152696;0.0744920993227991;1.1144806671721;0.629130117951281;52.7500519;4.5341211;-6
355;20;-0.240392055713181;0.0692249811888638;1.09021986353298;0.629130117951281;52.7500519;4.5341211;-6
355;21;-0.204023729687904;0.0820165537998495;1.06595905989386;0.629130117951281;52.7500519;4.5341211;-6
355;22;-0.183131287077638;0.102332580887886;1.06595905989386;0.629130117951281;52.7500519;4.5341211;-6
355;23;-0.169202992004127;0.102332580887886;1.04169825625474;0.629130117951281;52.7500519;4.5341211;-6
355;24;-0.174619551199381;0.127163280662152;1.04169825625474;0.629130117951281;52.7500519;4.5341211;-6
355;25;-0.193964405468146;0.0880361173814898;1.06595905989386;0.629130117951281;52.7500519;4.5341211;-6
355;26;-0.21253546556616;0.0534236267870579;1.13949962092494;0.629130117951281;52.7500519;4.5341211;-6
355;27;-0.244261026566934;0.018058690744921;1.16376042456406;0.629130117951281;52.7500519;4.5341211;-6
355;28;-0.272117616713955;0.00300978179082017;1.18802122820318;0.629130117951281;52.7500519;4.5341211;-6
355;29;-0.293010059324221;-0.0120391271632807;1.13949962092494;0.629130117951281;52.7500519;4.5341211;-6
355;30;-0.279855558421461;0.0203160270880361;1.09021986353298;0.629130117951281;52.7500519;4.5341211;-6
355;31;-0.238070673200929;0.0519187358916479;1.04169825625474;0.629130117951281;52.7500519;4.5341211;-6
355;32;-0.179262316223885;0.0692249811888638;1.06595905989386;0.629130117951281;52.7500519;4.5341211;-6
355;33;-0.127418106783596;0.104589917231001;1.04169825625474;0.629130117951281;52.7500519;4.5341211;-6
355;34;-0.113489811710085;0.119638826185102;0.993176648976497;0.629130117951281;52.7500519;4.5341211;-6
355;35;-0.124322930100594;0.0963130173062453;0.944655041698256;0.629130117951281;52.7500519;4.5341211;-6
355;36;-0.158369873613619;0.072234762979684;0.895375284306293;0.629130117951281;52.7500519;4.5341211;-6
355;37;-0.188547846272892;0.0556809631301731;0.846853677028052;0.629130117951281;52.7500519;4.5341211;-6
355;38;-0.210987877224659;0.0639578630549285;0.846853677028052;0.629130117951281;52.7500519;4.5341211;-6
355;39;-0.231880319834925;0.0767494356659142;0.944655041698256;0.629130117951281;52.7500519;4.5341211;-6
355;0;-0.187774052102141;-0.0338600451467269;1.16376042456406;0.640670054332885;52.7500299;4.5342273;-3
355;1;-0.1993809646634;-0.0496613995485327;1.1144806671721;0.640670054332885;52.7500299;4.5342273;-3
355;2;-0.190869228785144;-0.0150489089541008;1.04169825625474;0.640670054332885;52.7500299;4.5342273;-3
355;3;-0.160691256125871;0.0233258088788563;0.944655041698256;0.640670054332885;52.7500299;4.5342273;-3
355;4;-0.11968016507609;0.0797592174567344;0.871114480667172;0.640670054332885;52.7500299;4.5342273;-3
355;5;-0.101882899148827;0.140707298720843;0.77407126611069;0.640670054332885;52.7500299;4.5342273;-3
355;6;-0.10652566417333;0.17306245297216;0.700530705079606;0.640670054332885;52.7500299;4.5342273;-3
355;7;-0.0732525148310551;0.151993980436418;0.676269901440485;0.640670054332885;52.7500299;4.5342273;-3
355;8;-0.0724787206603045;0.09104589917231;0.676269901440485;0.640670054332885;52.7500299;4.5342273;-3
355;9;-0.0701573381480528;0.0331075996990218;0.700530705079606;0.640670054332885;52.7500299;4.5342273;-3
355;10;-0.0987877224658243;-0.0225733634311512;0.749810462471569;0.640670054332885;52.7500299;4.5342273;-3
355;11;-0.155274696930617;-0.0699774266365688;0.846853677028052;0.640670054332885;52.7500299;4.5342273;-3
355;12;-0.205571318029405;-0.0699774266365688;0.968915845337377;0.640670054332885;52.7500299;4.5342273;-3
355;13;-0.198607170492649;-0.0714823175319789;1.06595905989386;0.640670054332885;52.7500299;4.5342273;-3
355;14;-0.173845757028631;-0.054928517682468;1.16376042456406;0.640670054332885;52.7500299;4.5342273;-3
355;15;-0.153727108589116;-0.0120391271632807;1.18802122820318;0.640670054332885;52.7500299;4.5342273;-3
355;16;-0.127418106783596;0.00526711813393529;1.16376042456406;0.640670054332885;52.7500299;4.5342273;-3
355;17;-0.110394635027083;0.0112866817155756;1.1144806671721;0.640670054332885;52.7500299;4.5342273;-3
355;18;-0.118132576734589;0.0413844996237773;1.04169825625474;0.640670054332885;52.7500299;4.5342273;-3
355;19;-0.131287077637349;0.0985703536493604;0.968915845337377;0.640670054332885;52.7500299;4.5342273;-3
355;20;-0.149084343564612;0.103837471783296;0.919636087945413;0.640670054332885;52.7500299;4.5342273;-3
355;21;-0.156822285272118;0.111361926260346;0.895375284306293;0.640670054332885;52.7500299;4.5342273;-3
355;22;-0.18622646376064;0.101580135440181;0.895375284306293;0.640670054332885;52.7500299;4.5342273;-3
355;23;-0.194738199638897;0.054928517682468;0.919636087945413;0.640670054332885;52.7500299;4.5342273;-3
355;24;-0.207118906370906;0.0150489089541008;0.968915845337377;0.640670054332885;52.7500299;4.5342273;-3
355;25;-0.211761671395409;0.00225733634311512;0.993176648976497;0.640670054332885;52.7500299;4.5342273;-3
355;26;-0.191643022955894;0.00601956358164033;1.04169825625474;0.640670054332885;52.7500299;4.5342273;-3
355;27;-0.178488522053134;0.00978179082016554;1.13949962092494;0.640670054332885;52.7500299;4.5342273;-3
355;28;-0.157596079442869;0.00677200902934537;1.2122820318423;0.640670054332885;52.7500299;4.5342273;-3
355;29;-0.11968016507609;0.00451467268623025;1.26080363912055;0.640670054332885;52.7500299;4.5342273;-3
355;30;-0.124322930100594;0.0744920993227991;1.28506444275967;0.640670054332885;52.7500299;4.5342273;-3
355;31;-0.152953314418365;0.150489089541008;1.26080363912055;0.640670054332885;52.7500299;4.5342273;-3
355;32;-0.122775341759092;0.131677953348382;1.2122820318423;0.640670054332885;52.7500299;4.5342273;-3
355;33;-0.107299458344081;0.144469525959368;1.1144806671721;0.640670054332885;52.7500299;4.5342273;-3
355;34;-0.0949187516120714;0.112866817155756;0.993176648976497;0.640670054332885;52.7500299;4.5342273;-3
355;35;-0.116584988393088;0.0767494356659142;0.871114480667172;0.640670054332885;52.7500299;4.5342273;-3
355;36;-0.152953314418365;0.0617005267118134;0.79833206974981;0.640670054332885;52.7500299;4.5342273;-3
355;37;-0.21253546556616;0.0534236267870579;0.749810462471569;0.640670054332885;52.7500299;4.5342273;-3
355;38;-0.248903791591437;0.0579382994732882;0.749810462471569;0.640670054332885;52.7500299;4.5342273;-3
355;39;-0.234201702347176;-0.0331075996990218;0.822592873388931;0.640670054332885;52.7500299;4.5342273;-3
355;0;-0.136703636832603;0.0978179082016554;0.919636087945413;0.395390423895956;52.7500029;4.5343183;-6
355;1;-0.145215372710859;0.0684725357411588;0.919636087945413;0.395390423895956;52.7500029;4.5343183;-6
355;2;-0.122001547588342;-0.0293453724604966;0.944655041698256;0.395390423895956;52.7500029;4.5343183;-6
355;3;-0.0925973690998197;-0.0586907449209932;0.968915845337377;0.395390423895956;52.7500029;4.5343183;-6
355;4;-0.0840856332215633;-0.0240782543265613;0.968915845337377;0.395390423895956;52.7500029;4.5343183;-6
355;5;-0.0825380448800621;0.0255831452219714;0.944655041698256;0.395390423895956;52.7500029;4.5343183;-6
355;6;-0.0686097498065516;0.0511662904439428;0.944655041698256;0.395390423895956;52.7500029;4.5343183;-6
355;7;-0.0670621614650505;0.0504138449962378;0.968915845337377;0.395390423895956;52.7500029;4.5343183;-6
355;8;-0.0484911013670365;0.0263355906696764;1.01743745261562;0.395390423895956;52.7500029;4.5343183;-6
355;9;-0.0825380448800621;0.00526711813393529;1.01743745261562;0.395390423895956;52.7500029;4.5343183;-6
355;10;-0.156822285272118;-0.0270880361173815;1.04169825625474;0.395390423895956;52.7500029;4.5343183;-6
355;11;-0.213309259736911;-0.0120391271632807;0.993176648976497;0.395390423895956;52.7500029;4.5343183;-6
355;12;-0.242713438225433;0.00225733634311512;0.944655041698256;0.395390423895956;52.7500029;4.5343183;-6
355;13;-0.217952024761414;0.0609480812641084;0.944655041698256;0.395390423895956;52.7500029;4.5343183;-6
355;14;-0.128965695125097;0.0218209179834462;1.01743745261562;0.395390423895956;52.7500029;4.5343183;-6
355;15;-0.0794428681970598;0.0316027088036117;1.09021986353298;0.395390423895956;52.7500029;4.5343183;-6
355;16;-0.0678359556358011;0.0511662904439428;1.09021986353298;0.395390423895956;52.7500029;4.5343183;-6
355;17;-0.077121485684808;0.0880361173814898;1.06595905989386;0.395390423895956;52.7500029;4.5343183;-6
355;18;-0.114263605880836;0.127163280662152;1.01743745261562;0.395390423895956;52.7500029;4.5343183;-6
355;19;-0.136703636832603;0.142212189616253;0.993176648976497;0.395390423895956;52.7500029;4.5343183;-6
355;20;-0.109620840856332;0.0775018811136193;0.993176648976497;0.395390423895956;52.7500029;4.5343183;-6
355;21;-0.0748001031725563;0.0203160270880361;1.04169825625474;0.395390423895956;52.7500029;4.5343183;-6
355;22;-0.0492648955377871;-0.0165537998495109;1.06595905989386;0.395390423895956;52.7500029;4.5343183;-6
355;23;-0.0500386897085377;-0.0233258088788563;1.04169825625474;0.395390423895956;52.7500029;4.5343183;-6
355;24;-0.0593242197575446;-0.0346124905944319;1.04169825625474;0.395390423895956;52.7500029;4.5343183;-6
355;25;-0.11968016507609;-0.018811136192626;0.968915845337377;0.395390423895956;52.7500029;4.5343183;-6
355;26;-0.154500902759866;0.0285929270127916;0.895375284306293;0.395390423895956;52.7500029;4.5343183;-6
355;27;-0.168429197833377;0.0338600451467269;0.871114480667172;0.395390423895956;52.7500029;4.5343183;-6
355;28;-0.130513283466598;0.0820165537998495;0.895375284306293;0.395390423895956;52.7500029;4.5343183;-6
355;29;-0.0987877224658243;0.113619262603461;0.919636087945413;0.395390423895956;52.7500029;4.5343183;-6
355;30;-0.109620840856332;0.107599699021821;0.919636087945413;0.395390423895956;52.7500029;4.5343183;-6
355;31;-0.113489811710085;0.0925507900677201;0.944655041698256;0.395390423895956;52.7500029;4.5343183;-6
355;32;-0.141346401857106;0.0797592174567344;0.895375284306293;0.395390423895956;52.7500029;4.5343183;-6
355;33;-0.190095434614393;0.0421369450714823;0.846853677028052;0.395390423895956;52.7500029;4.5343183;-6
355;34;-0.224916172298169;0.0684725357411588;0.749810462471569;0.395390423895956;52.7500029;4.5343183;-6
355;35;-0.210214083053908;0.0632054176072235;0.724791508718726;0.395390423895956;52.7500029;4.5343183;-6
355;36;-0.154500902759866;0.0617005267118134;0.749810462471569;0.395390423895956;52.7500029;4.5343183;-6
355;37;-0.127418106783596;0.0586907449209932;0.79833206974981;0.395390423895956;52.7500029;4.5343183;-6
355;38;-0.10575187000258;0.0338600451467269;0.895375284306293;0.395390423895956;52.7500029;4.5343183;-6
355;39;-0.115037400051587;0.0270880361173815;0.993176648976497;0.395390423895956;52.7500029;4.5343183;-6
355;0;-0.111168429197834;0.0443942814145974;1.28506444275967;0.295827062833361;52.7499811;4.534396;-6
355;1;-0.11968016507609;0.0586907449209932;1.2122820318423;0.295827062833361;52.7499811;4.534396;-6
355;2;-0.117358782563838;0.121896162528217;1.04169825625474;0.295827062833361;52.7499811;4.534396;-6
355;3;-0.11968016507609;0.132430398796087;0.895375284306293;0.295827062833361;52.7499811;4.534396;-6
355;4;-0.111942223368584;0.116629044394281;0.749810462471569;0.295827062833361;52.7499811;4.534396;-6
355;5;-0.0910497807583185;0.0654627539503386;0.676269901440485;0.295827062833361;52.7499811;4.534396;-6
355;6;-0.10652566417333;0.0594431903686983;0.724791508718726;0.295827062833361;52.7499811;4.534396;-6
355;7;-0.10575187000258;0.00376222723852521;0.79833206974981;0.295827062833361;52.7499811;4.534396;-6
355;8;-0.128191900954346;-0.00752445447705041;0.895375284306293;0.295827062833361;52.7499811;4.534396;-6
355;9;-0.117358782563838;-0.00300978179082017;0.944655041698256;0.295827062833361;52.7499811;4.534396;-6
355;10;-0.121227753417591;-0.0383747178329571;0.993176648976497;0.295827062833361;52.7499811;4.534396;-6
355;11;-0.144441578540109;-0.00827689992475546;0.993176648976497;0.295827062833361;52.7499811;4.534396;-6
355;12;-0.135156048491102;-0.00225733634311512;0.944655041698256;0.295827062833361;52.7499811;4.534396;-6
355;13;-0.11968016507609;0.017306245297216;0.871114480667172;0.295827062833361;52.7499811;4.534396;-6
355;14;-0.10575187000258;-0.00601956358164033;0.77407126611069;0.295827062833361;52.7499811;4.534396;-6
355;15;-0.095692545782822;0.00451467268623025;0.749810462471569;0.295827062833361;52.7499811;4.534396;-6
355;16;-0.0856332215630644;0.0240782543265613;0.749810462471569;0.295827062833361;52.7499811;4.534396;-6
355;17;-0.0895021924168174;0.054928517682468;0.79833206974981;0.295827062833361;52.7499811;4.534396;-6
355;18;-0.0794428681970598;0.102332580887886;0.919636087945413;0.295827062833361;52.7499811;4.534396;-6
355;19;-0.11968016507609;0.0331075996990218;1.04169825625474;0.295827062833361;52.7499811;4.534396;-6
355;20;-0.156048491101367;0.0443942814145974;1.1144806671721;0.295827062833361;52.7499811;4.534396;-6
355;21;-0.18622646376064;0.0662151993980436;1.1144806671721;0.295827062833361;52.7499811;4.534396;-6
355;22;-0.1993809646634;0.0744920993227991;1.06595905989386;0.295827062833361;52.7499811;4.534396;-6
355;23;-0.207118906370906;0.0820165537998495;1.01743745261562;0.295827062833361;52.7499811;4.534396;-6
355;24;-0.173845757028631;0.036869826937547;0.944655041698256;0.295827062833361;52.7499811;4.534396;-6
355;25;-0.113489811710085;0.054928517682468;0.944655041698256;0.295827062833361;52.7499811;4.534396;-6
355;26;-0.0740263090018057;0.0203160270880361;0.944655041698256;0.295827062833361;52.7499811;4.534396;-6
